--------- beginning of main
09-17 09:47:23.163 32319 32319 I appproc : app_process main with argv: /system/bin com.android.commands.input.Input tap 952 795 
09-17 09:47:23.163 32319 32319 D AndroidRuntime: >>>>>> START com.android.internal.os.RuntimeInit uid 2000 <<<<<<
09-17 09:47:23.165 32319 32319 E cutils-trace: Error opening trace file: No such file or directory (2)
09-17 09:47:23.177 32319 32319 V libnb   : enter native_bridge2_isCompatibleWith 3
09-17 09:47:35.935  1765  1765 D su      : 2000 /system/bin/sh executing 0 sh using binary sh : sh -c dd if=/proc/31212/mem bs=1048576 skip=123963090 count=6 2>/dev/null | grep -qa -o "$(printf "\xa0\xd3\xae\x06\x00\x00\x00\x00")"
09-17 09:47:35.938  1790  1790 D su      : sending code
09-17 09:47:35.939  1732  1732 I libnb   : Found /system/lib64/libhoudini.so version 3
09-17 09:47:35.947  1803  1803 D su      : 2000 /system/bin/sh executing 0 sh using binary sh : sh -c dd if=/proc/31212/mem bs=1048576 skip=123963190 count=2 2>/dev/null | grep -qa -o "$(printf "\xa0\xd3\xae\x06\x00\x00\x00\x00")"
09-17 09:47:35.950  1429  1540 D AudioFlinger: mixer(0xf3483640) throttle end: throttle time(10)
09-17 09:47:35.960  1807  1807 D su      : Allowing shell.
09-17 09:47:35.962  1611  1611 D AndroidRuntime: Calling main entry com.android.commands.am.Am
09-17 09:47:35.967  1823  1823 D su      : client exited 1
09-17 09:47:35.971  1830  1830 D su      : 2000 /system/bin/sh executing 0 sh using binary sh : sh -c dd if=/proc/31212/mem bs=1048576 skip=123963528 count=2 2>/dev/null | grep -qa -o "$(printf "\xa0\xd3\xae\x06\x00\x00\x00\x00")"
09-17 09:47:35.981  1810  1810 D su      : su invoked.
09-17 09:47:35.986  1801  1801 D su      : sending code
09-17 09:47:35.987  1782  1782 D su      : Allowing shell.
09-17 09:47:35.995  1821  1821 D su      : child exited
09-17 09:47:35.995  1798  1798 D su      : client exited 1
09-17 09:47:35.996  1836  1836 D su      : child exited
09-17 09:47:35.999  1837  1837 D su      : client exited 1
09-17 09:47:36.001  1766  1766 D su      : client exited 1
09-17 09:47:36.002  1768  1768 D su      : remote pts_slave: 
09-17 09:47:36.006  1839  1839 D su      : 2000 /system/bin/sh executing 0 sh using binary sh : sh -c dd if=/proc/31212/mem bs=1048576 skip=123963582 count=2 2>/dev/null | grep -qa -o "$(printf "\xa0\xd3\xae\x06\x00\x00\x00\x00")"
09-17 09:47:36.012  1796  1796 D su      : waiting for child exit
09-17 09:47:36.023  1732  1732 I /system/bin/app_process: The ClassLoaderContext is a special shared library.
09-17 09:47:36.024 31944 31944 W System.err: java.lang.Exception: Toast callstack! strTip=Superuser granted to Shell
09-17 09:47:36.024 31944 31944 W System.err: 	at android.widget.Toast.show(Toast.java:143)
09-17 09:47:36.024 31944 31944 W System.err: 	at com.koushikdutta.superuser.SuReceiver.onReceive(SuReceiver.java:97)
09-17 09:47:36.024 31944 31944 W System.err: 	at android.app.ActivityThread.handleReceiver(ActivityThread.java:3424)
09-17 09:47:36.024 31944 31944 W System.err: 	at android.app.ActivityThread.access$1200(ActivityThread.java:207)
09-17 09:47:36.024 31944 31944 W System.err: 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:1674)
09-17 09:47:36.024 31944 31944 W System.err: 	at android.os.Handler.dispatchMessage(Handler.java:106)
09-17 09:47:36.024 31944 31944 W System.err: 	at android.os.Looper.loop(Looper.java:193)
09-17 09:47:36.024 31944 31944 W System.err: 	at android.app.ActivityThread.main(ActivityThread.java:6838)
09-17 09:47:36.024 31944 31944 W System.err: 	at java.lang.reflect.Method.invoke(Native Method)
09-17 09:47:36.024 31944 31944 W System.err: 	at com.android.internal.os.RuntimeInit$MethodAndArgsCaller.run(RuntimeInit.java:493)
09-17 09:47:36.024 31944 31944 W System.err: 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:860)
09-17 09:47:36.026  1732  1732 D nativebridge: PreInitializeNativeBridge name=unknown instruction_set=x86_64
09-17 09:47:36.026  1611  1611 D AndroidRuntime: Shutting down VM
09-17 09:47:36.028  1840  1840 D su      : sending code
09-17 09:47:36.031  1732  1732 W nativebridge: Failed to bind-mount /data/local/cfg-ynhne/ as /proc/cpuinfo: No such file or directory
09-17 09:47:36.031  1732  1732 W nativebridge: Failed to bind-mount /system/lib64/x86_64/cpuinfo as /proc/cpuinfo: No such file or directory
09-17 09:47:36.031  1732  1732 D nativebridge: call UnloadNativeBridge! state=2
09-17 09:47:36.054  1853  1853 D su      : client exited 1
09-17 09:47:36.056  1848  1848 D su      : sending code
09-17 09:47:36.058  1732  1732 D AndroidRuntime: Calling main entry com.android.commands.am.Am
09-17 09:47:36.064  1811  1811 D su      : sending code
09-17 09:47:36.066  1852  1852 D su      : child exited
09-17 09:47:36.070 31944 31944 W System.err: java.lang.Exception: Toast callstack! strTip=Superuser granted to Shell
09-17 09:47:36.070 31944 31944 W System.err: 	at android.widget.Toast.show(Toast.java:143)
09-17 09:47:36.070 31944 31944 W System.err: 	at com.koushikdutta.superuser.SuReceiver.onReceive(SuReceiver.java:97)
09-17 09:47:36.070 31944 31944 W System.err: 	at android.app.ActivityThread.handleReceiver(ActivityThread.java:3424)
09-17 09:47:36.070 31944 31944 W System.err: 	at android.app.ActivityThread.access$1200(ActivityThread.java:207)
09-17 09:47:36.070 31944 31944 W System.err: 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:1674)
09-17 09:47:36.070 31944 31944 W System.err: 	at android.os.Handler.dispatchMessage(Handler.java:106)
09-17 09:47:36.070 31944 31944 W System.err: 	at android.os.Looper.loop(Looper.java:193)
09-17 09:47:36.070 31944 31944 W System.err: 	at android.app.ActivityThread.main(ActivityThread.java:6838)
09-17 09:47:36.070 31944 31944 W System.err: 	at java.lang.reflect.Method.invoke(Native Method)
09-17 09:47:36.070 31944 31944 W System.err: 	at com.android.internal.os.RuntimeInit$MethodAndArgsCaller.run(RuntimeInit.java:493)
09-17 09:47:36.070 31944 31944 W System.err: 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:860)
09-17 09:47:36.072  1732  1732 D AndroidRuntime: Shutting down VM
09-17 09:47:36.074  1860  1860 D su      : child exited
09-17 09:47:36.083  1865  1865 D su      : client exited 1
09-17 09:47:36.088  1866  1866 D su      : sending code
09-17 09:47:36.096  1841  1841 D su      : Allowing shell.
09-17 09:47:36.101  1843  1843 D su      : remote uid: 2000
09-17 09:47:36.107  1867  1867 D su      : child exited
09-17 09:47:36.130  1868  1868 D su      : client exited 1
09-17 09:47:36.139  1429  1540 D AudioFlinger: mixer(0xf3483640) throttle end: throttle time(10)
09-17 09:47:36.140  1863  1863 D su      : sending code
09-17 09:47:36.147  1864  1864 D su      : child exited
09-17 09:47:36.149  1884  1884 D su      : sending code
09-17 09:47:36.154  1879  1879 D su      : 2000 /system/bin/sh executing 0 sh using binary sh : sh -c dd if=/proc/31212/mem bs=1048576 skip=123963686 count=4 2>/dev/null | grep -qa -o "$(printf "\xa0\xd3\xae\x06\x00\x00\x00\x00")"
09-17 09:47:36.155  1885  1885 D su      : child exited
09-17 09:47:36.165  1861  1861 D su      : client exited 1
09-17 09:47:36.167  1880  1880 D su      : remote req pid: 1271
09-17 09:47:36.168  1887  1887 D su      : sending code
09-17 09:47:36.169  1564  1588 W WindowManager: Unable to start animation, surface is null or no children.
09-17 09:47:36.170  1886  1886 D su      : client exited 1
09-17 09:47:36.189  1900  1900 D su      : child exited
09-17 09:47:36.192  1802  1802 I appproc : app_process main with argv: /system/bin com.android.commands.am.Am broadcast -n com.android.settings/com.android.settings.cyanogenmod.superuser.SuReceiver --ei binary_version 16 --es from_name shell --es desired_name  --ei uid 2000 --ei desired_uid 0 --es command sh --es action allow --user 0 
09-17 09:47:36.192  1802  1802 D AndroidRuntime: >>>>>> START com.android.internal.os.RuntimeInit uid 0 <<<<<<
09-17 09:47:36.194  1802  1802 E cutils-trace: Error opening trace file: No such file or directory (2)
09-17 09:47:36.200  1891  1891 D su      : child exited
09-17 09:47:36.206  1888  1888 D su      : client exited 1
09-17 09:47:36.219  1913  1913 I su      : type=1400 audit(0.0:5705): avc: denied { ioctl } for path="socket:[635428]" dev="sockfs" ino=635428 ioctlcmd=5401 scontext=u:r:su:s0 tcontext=u:r:adbd:s0 tclass=unix_stream_socket permissive=1
09-17 09:47:36.219  1899  1899 D su      : remote args: 5
09-17 09:47:36.236  1802  1802 V libnb   : enter native_bridge2_isCompatibleWith 3
09-17 09:47:36.242  1802  1802 I libnb   : Found /system/lib64/libhoudini.so version 3
09-17 09:47:36.253  1901  1901 D su      : client exited 1
09-17 09:47:36.261  1916  1916 D su      : su invoked.
09-17 09:47:36.271  1838  1838 I appproc : app_process main with argv: /system/bin com.android.commands.am.Am broadcast -n com.android.settings/com.android.settings.cyanogenmod.superuser.SuReceiver --ei binary_version 16 --es from_name shell --es desired_name  --ei uid 2000 --ei desired_uid 0 --es command sh --es action allow --user 0 
09-17 09:47:36.271  1838  1838 D AndroidRuntime: >>>>>> START com.android.internal.os.RuntimeInit uid 0 <<<<<<
09-17 09:47:36.277  1764  1764 I appproc : app_process main with argv: /system/bin com.android.commands.am.Am broadcast -n com.android.settings/com.android.settings.cyanogenmod.superuser.SuReceiver --ei binary_version 16 --es from_name shell --es desired_name  --ei uid 2000 --ei desired_uid 0 --es command sh --es action allow --user 0 
09-17 09:47:36.278  1764  1764 D AndroidRuntime: >>>>>> START com.android.internal.os.RuntimeInit uid 0 <<<<<<
09-17 09:47:36.279  1838  1838 E cutils-trace: Error opening trace file: No such file or directory (2)
09-17 09:47:36.287  1764  1764 E cutils-trace: Error opening trace file: No such file or directory (2)
09-17 09:47:36.297  1917  1917 D su      : Allowing shell.
09-17 09:47:36.308  1912  1912 D su      : sending code
09-17 09:47:36.313  1838  1838 V libnb   : enter native_bridge2_isCompatibleWith 3
09-17 09:47:36.320  1802  1802 I /system/bin/app_process: The ClassLoaderContext is a special shared library.
09-17 09:47:36.320  1802  1802 D nativebridge: PreInitializeNativeBridge name=unknown instruction_set=x86_64
09-17 09:47:36.321  1802  1802 W nativebridge: Failed to bind-mount /data/local/cfg-ynhne/ as /proc/cpuinfo: No such file or directory
09-17 09:47:36.321  1802  1802 W nativebridge: Failed to bind-mount /system/lib64/x86_64/cpuinfo as /proc/cpuinfo: No such file or directory
09-17 09:47:36.321  1802  1802 D nativebridge: call UnloadNativeBridge! state=2
09-17 09:47:36.322  1838  1838 I libnb   : Found /system/lib64/libhoudini.so version 3
09-17 09:47:36.326  1915  1915 I sh      : type=1400 audit(0.0:5706): avc: denied { getattr } for path="socket:[635428]" dev="sockfs" ino=635428 scontext=u:r:su:s0 tcontext=u:r:adbd:s0 tclass=unix_stream_socket permissive=1
09-17 09:47:36.327  1920  1920 D su      : 2000 /system/bin/sh executing 0 sh using binary sh : sh -c dd if=/proc/31212/mem bs=1048576 skip=123963212 count=10 2>/dev/null | grep -qa -o "$(printf "\xa0\xd3\xae\x06\x00\x00\x00\x00")"
09-17 09:47:36.330  1914  1914 D su      : waiting for child exit
09-17 09:47:36.336  1764  1764 V libnb   : enter native_bridge2_isCompatibleWith 3
09-17 09:47:36.338  1922  1922 D su      : child exited
09-17 09:47:36.338  1923  1923 D su      : client exited 1
09-17 09:47:36.340  1918  1918 D su      : sending code
09-17 09:47:36.354  1802  1802 D AndroidRuntime: Calling main entry com.android.commands.am.Am
09-17 09:47:36.355  1764  1764 I libnb   : Found /system/lib64/libhoudini.so version 3
09-17 09:47:36.382  1753  1753 I appproc : app_process main with argv: /system/bin com.android.commands.am.Am broadcast -n com.android.settings/com.android.settings.cyanogenmod.superuser.SuReceiver --ei binary_version 16 --es from_name shell --es desired_name  --ei uid 2000 --ei desired_uid 0 --es command sh --es action allow --user 0 
09-17 09:47:36.382  1753  1753 D AndroidRuntime: >>>>>> START com.android.internal.os.RuntimeInit uid 0 <<<<<<
09-17 09:47:36.389  1943  1943 D su      : client exited 1
09-17 09:47:36.394 31944 31944 W System.err: java.lang.Exception: Toast callstack! strTip=Superuser granted to Shell
09-17 09:47:36.394 31944 31944 W System.err: 	at android.widget.Toast.show(Toast.java:143)
09-17 09:47:36.394 31944 31944 W System.err: 	at com.koushikdutta.superuser.SuReceiver.onReceive(SuReceiver.java:97)
09-17 09:47:36.394 31944 31944 W System.err: 	at android.app.ActivityThread.handleReceiver(ActivityThread.java:3424)
09-17 09:47:36.394 31944 31944 W System.err: 	at android.app.ActivityThread.access$1200(ActivityThread.java:207)
09-17 09:47:36.394 31944 31944 W System.err: 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:1674)
09-17 09:47:36.394 31944 31944 W System.err: 	at android.os.Handler.dispatchMessage(Handler.java:106)
09-17 09:47:36.394 31944 31944 W System.err: 	at android.os.Looper.loop(Looper.java:193)
09-17 09:47:36.394 31944 31944 W System.err: 	at android.app.ActivityThread.main(ActivityThread.java:6838)
09-17 09:47:36.394 31944 31944 W System.err: 	at java.lang.reflect.Method.invoke(Native Method)
09-17 09:47:36.394 31944 31944 W System.err: 	at com.android.internal.os.RuntimeInit$MethodAndArgsCaller.run(RuntimeInit.java:493)
09-17 09:47:36.394 31944 31944 W System.err: 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:860)
09-17 09:47:36.396  1802  1802 D AndroidRuntime: Shutting down VM
09-17 09:47:36.402  1753  1753 E cutils-trace: Error opening trace file: No such file or directory (2)
09-17 09:47:36.430  1753  1753 V libnb   : enter native_bridge2_isCompatibleWith 3
09-17 09:47:36.432  1942  1942 D su      : child exited
09-17 09:47:36.436  1753  1753 I libnb   : Found /system/lib64/libhoudini.so version 3
09-17 09:47:36.447  1764  1764 I /system/bin/app_process: The ClassLoaderContext is a special shared library.
09-17 09:47:36.447  1764  1764 D nativebridge: PreInitializeNativeBridge name=unknown instruction_set=x86_64
09-17 09:47:36.449  1764  1764 W nativebridge: Failed to bind-mount /data/local/cfg-ynhne/ as /proc/cpuinfo: No such file or directory
09-17 09:47:36.449  1764  1764 W nativebridge: Failed to bind-mount /system/lib64/x86_64/cpuinfo as /proc/cpuinfo: No such file or directory
09-17 09:47:36.449  1764  1764 D nativebridge: call UnloadNativeBridge! state=2
09-17 09:47:36.466  1838  1838 I /system/bin/app_process: The ClassLoaderContext is a special shared library.
09-17 09:47:36.466  1838  1838 D nativebridge: PreInitializeNativeBridge name=unknown instruction_set=x86_64
09-17 09:47:36.466  1838  1838 W nativebridge: Failed to bind-mount /data/local/cfg-ynhne/ as /proc/cpuinfo: No such file or directory
09-17 09:47:36.466  1838  1838 W nativebridge: Failed to bind-mount /system/lib64/x86_64/cpuinfo as /proc/cpuinfo: No such file or directory
09-17 09:47:36.466  1838  1838 D nativebridge: call UnloadNativeBridge! state=2
09-17 09:47:36.495  1974  1974 D su      : sending code
09-17 09:47:36.497  1764  1764 D AndroidRuntime: Calling main entry com.android.commands.am.Am
09-17 09:47:36.524  1977  1977 D su      : child exited
09-17 09:47:36.529  1975  1975 D su      : client exited 1
09-17 09:47:36.550  1753  1753 I /system/bin/app_process: The ClassLoaderContext is a special shared library.
09-17 09:47:36.550  1753  1753 D nativebridge: PreInitializeNativeBridge name=unknown instruction_set=x86_64
09-17 09:47:36.550  1753  1753 W nativebridge: Failed to bind-mount /data/local/cfg-ynhne/ as /proc/cpuinfo: No such file or directory
09-17 09:47:36.550  1753  1753 W nativebridge: Failed to bind-mount /system/lib64/x86_64/cpuinfo as /proc/cpuinfo: No such file or directory
09-17 09:47:36.550  1753  1753 D nativebridge: call UnloadNativeBridge! state=2
09-17 09:47:36.551  1838  1838 D AndroidRuntime: Calling main entry com.android.commands.am.Am
09-17 09:47:36.560 31212 31302 I         : ERROR *****************************************************************************
09-17 09:47:36.560 31212 31302 I [09:47:36.560] M : [ERROR] Nub::processOrderedPacket( 172.16.1.2:25010 ): Discarding bundle due to corrupted header for message id 0
09-17 09:47:36.560 31212 31302 I         : WARNING ***************************************************************************
09-17 09:47:36.560 31212 31302 I [09:47:36.560] M : [WARNING] MainApp::poll: poll returned unexpectedly (REASON_CORRUPTED_PACKET).
09-17 09:47:36.569 31944 31944 W System.err: java.lang.Exception: Toast callstack! strTip=Superuser granted to Shell
09-17 09:47:36.569 31944 31944 W System.err: 	at android.widget.Toast.show(Toast.java:143)
09-17 09:47:36.569 31944 31944 W System.err: 	at com.koushikdutta.superuser.SuReceiver.onReceive(SuReceiver.java:97)
09-17 09:47:36.569 31944 31944 W System.err: 	at android.app.ActivityThread.handleReceiver(ActivityThread.java:3424)
09-17 09:47:36.569 31944 31944 W System.err: 	at android.app.ActivityThread.access$1200(ActivityThread.java:207)
09-17 09:47:36.569 31944 31944 W System.err: 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:1674)
09-17 09:47:36.569 31944 31944 W System.err: 	at android.os.Handler.dispatchMessage(Handler.java:106)
09-17 09:47:36.569 31944 31944 W System.err: 	at android.os.Looper.loop(Looper.java:193)
09-17 09:47:36.569 31944 31944 W System.err: 	at android.app.ActivityThread.main(ActivityThread.java:6838)
09-17 09:47:36.569 31944 31944 W System.err: 	at java.lang.reflect.Method.invoke(Native Method)
09-17 09:47:36.569 31944 31944 W System.err: 	at com.android.internal.os.RuntimeInit$MethodAndArgsCaller.run(RuntimeInit.java:493)
09-17 09:47:36.569 31944 31944 W System.err: 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:860)
09-17 09:47:36.573  1829  1829 I appproc : app_process main with argv: /system/bin com.android.commands.am.Am broadcast -n com.android.settings/com.android.settings.cyanogenmod.superuser.SuReceiver --ei binary_version 16 --es from_name shell --es desired_name  --ei uid 2000 --ei desired_uid 0 --es command sh --es action allow --user 0 
09-17 09:47:36.573  1838  1838 D AndroidRuntime: Shutting down VM
09-17 09:47:36.583  1829  1829 D AndroidRuntime: >>>>>> START com.android.internal.os.RuntimeInit uid 0 <<<<<<
09-17 09:47:36.609  1753  1753 D AndroidRuntime: Calling main entry com.android.commands.am.Am
09-17 09:47:36.611  1829  1829 E cutils-trace: Error opening trace file: No such file or directory (2)
09-17 09:47:36.612  1644  1644 I appproc : app_process main with argv: /system/bin com.android.commands.am.Am broadcast -n com.android.settings/com.android.settings.cyanogenmod.superuser.SuReceiver --ei binary_version 16 --es from_name shell --es desired_name  --ei uid 2000 --ei desired_uid 0 --es command sh --es action allow --user 0 
09-17 09:47:36.612  1644  1644 D AndroidRuntime: >>>>>> START com.android.internal.os.RuntimeInit uid 0 <<<<<<
09-17 09:47:36.623 31944 31944 W System.err: java.lang.Exception: Toast callstack! strTip=Superuser granted to Shell
09-17 09:47:36.623 31944 31944 W System.err: 	at android.widget.Toast.show(Toast.java:143)
09-17 09:47:36.623 31944 31944 W System.err: 	at com.koushikdutta.superuser.SuReceiver.onReceive(SuReceiver.java:97)
09-17 09:47:36.623 31944 31944 W System.err: 	at android.app.ActivityThread.handleReceiver(ActivityThread.java:3424)
09-17 09:47:36.623 31944 31944 W System.err: 	at android.app.ActivityThread.access$1200(ActivityThread.java:207)
09-17 09:47:36.623 31944 31944 W System.err: 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:1674)
09-17 09:47:36.623 31944 31944 W System.err: 	at android.os.Handler.dispatchMessage(Handler.java:106)
09-17 09:47:36.623 31944 31944 W System.err: 	at android.os.Looper.loop(Looper.java:193)
09-17 09:47:36.623 31944 31944 W System.err: 	at android.app.ActivityThread.main(ActivityThread.java:6838)
09-17 09:47:36.623 31944 31944 W System.err: 	at java.lang.reflect.Method.invoke(Native Method)
09-17 09:47:36.623 31944 31944 W System.err: 	at com.android.internal.os.RuntimeInit$MethodAndArgsCaller.run(RuntimeInit.java:493)
09-17 09:47:36.623 31944 31944 W System.err: 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:860)
09-17 09:47:36.627  1764  1764 D AndroidRuntime: Shutting down VM
09-17 09:47:36.628  1869  1869 I appproc : app_process main with argv: /system/bin com.android.commands.am.Am broadcast -n com.android.settings/com.android.settings.cyanogenmod.superuser.SuReceiver --ei binary_version 16 --es from_name shell --es desired_name  --ei uid 2000 --ei desired_uid 0 --es command sh --es action allow --user 0 
09-17 09:47:36.628  1869  1869 D AndroidRuntime: >>>>>> START com.android.internal.os.RuntimeInit uid 0 <<<<<<
09-17 09:47:36.631  1869  1869 E cutils-trace: Error opening trace file: No such file or directory (2)
09-17 09:47:36.639  1644  1644 E cutils-trace: Error opening trace file: No such file or directory (2)
09-17 09:47:36.639  1640  1640 I appproc : app_process main with argv: /system/bin com.android.commands.am.Am broadcast -n com.android.settings/com.android.settings.cyanogenmod.superuser.SuReceiver --ei binary_version 16 --es from_name shell --es desired_name  --ei uid 2000 --ei desired_uid 0 --es command sh --es action allow --user 0 
09-17 09:47:36.639  1640  1640 D AndroidRuntime: >>>>>> START com.android.internal.os.RuntimeInit uid 0 <<<<<<
09-17 09:47:36.641  1640  1640 E cutils-trace: Error opening trace file: No such file or directory (2)
09-17 09:47:36.647  1684  1684 I appproc : app_process main with argv: /system/bin com.android.commands.am.Am broadcast -n com.android.settings/com.android.settings.cyanogenmod.superuser.SuReceiver --ei binary_version 16 --es from_name shell --es desired_name  --ei uid 2000 --ei desired_uid 0 --es command sh --es action allow --user 0 
09-17 09:47:36.648  1684  1684 D AndroidRuntime: >>>>>> START com.android.internal.os.RuntimeInit uid 0 <<<<<<
09-17 09:47:36.655 31944 31944 W System.err: java.lang.Exception: Toast callstack! strTip=Superuser granted to Shell
09-17 09:47:36.655 31944 31944 W System.err: 	at android.widget.Toast.show(Toast.java:143)
09-17 09:47:36.655 31944 31944 W System.err: 	at com.koushikdutta.superuser.SuReceiver.onReceive(SuReceiver.java:97)
09-17 09:47:36.655 31944 31944 W System.err: 	at android.app.ActivityThread.handleReceiver(ActivityThread.java:3424)
09-17 09:47:36.655 31944 31944 W System.err: 	at android.app.ActivityThread.access$1200(ActivityThread.java:207)
09-17 09:47:36.655 31944 31944 W System.err: 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:1674)
09-17 09:47:36.655 31944 31944 W System.err: 	at android.os.Handler.dispatchMessage(Handler.java:106)
09-17 09:47:36.655 31944 31944 W System.err: 	at android.os.Looper.loop(Looper.java:193)
09-17 09:47:36.655 31944 31944 W System.err: 	at android.app.ActivityThread.main(ActivityThread.java:6838)
09-17 09:47:36.655 31944 31944 W System.err: 	at java.lang.reflect.Method.invoke(Native Method)
09-17 09:47:36.655 31944 31944 W System.err: 	at com.android.internal.os.RuntimeInit$MethodAndArgsCaller.run(RuntimeInit.java:493)
09-17 09:47:36.655 31944 31944 W System.err: 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:860)
09-17 09:47:36.658  1753  1753 D AndroidRuntime: Shutting down VM
09-17 09:47:36.661  1684  1684 E cutils-trace: Error opening trace file: No such file or directory (2)
09-17 09:47:36.672 31944 31944 I RenderThread: type=1400 audit(0.0:5707): avc: denied { ioctl } for path="/dev/fastpipe" dev="tmpfs" ino=3083 ioctlcmd=6867 scontext=u:r:system_app:s0 tcontext=u:object_r:device:s0 tclass=chr_file permissive=1
09-17 09:47:36.673  1919  1919 I appproc : app_process main with argv: /system/bin com.android.commands.am.Am broadcast -n com.android.settings/com.android.settings.cyanogenmod.superuser.SuReceiver --ei binary_version 16 --es from_name shell --es desired_name  --ei uid 2000 --ei desired_uid 0 --es command sh --es action allow --user 0 
09-17 09:47:36.673  1919  1919 D AndroidRuntime: >>>>>> START com.android.internal.os.RuntimeInit uid 0 <<<<<<
09-17 09:47:36.675  1919  1919 E cutils-trace: Error opening trace file: No such file or directory (2)
09-17 09:47:36.681  1829  1829 V libnb   : enter native_bridge2_isCompatibleWith 3
09-17 09:47:36.686  1829  1829 I libnb   : Found /system/lib64/libhoudini.so version 3
09-17 09:47:36.696  1772  1772 I appproc : app_process main with argv: /system/bin com.android.commands.am.Am broadcast -n com.android.settings/com.android.settings.cyanogenmod.superuser.SuReceiver --ei binary_version 16 --es from_name shell --es desired_name  --ei uid 2000 --ei desired_uid 0 --es command sh --es action allow --user 0 
09-17 09:47:36.698  1644  1644 V libnb   : enter native_bridge2_isCompatibleWith 3
09-17 09:47:36.698  1869  1869 V libnb   : enter native_bridge2_isCompatibleWith 3
09-17 09:47:36.698  1772  1772 D AndroidRuntime: >>>>>> START com.android.internal.os.RuntimeInit uid 0 <<<<<<
09-17 09:47:36.699  1564 29250 W NotificationService: Toast already killed. pkg=com.android.settings callback=android.app.ITransientNotification$Stub$Proxy@b4b293b
09-17 09:47:36.700  1772  1772 E cutils-trace: Error opening trace file: No such file or directory (2)
09-17 09:47:36.703  1644  1644 I libnb   : Found /system/lib64/libhoudini.so version 3
09-17 09:47:36.704  1869  1869 I libnb   : Found /system/lib64/libhoudini.so version 3
09-17 09:47:36.713  1919  1919 V libnb   : enter native_bridge2_isCompatibleWith 3
09-17 09:47:36.715  1640  1640 V libnb   : enter native_bridge2_isCompatibleWith 3
09-17 09:47:36.719  1431  1431 I Binder:1431_2: type=1400 audit(0.0:5708): avc: denied { read write } for path="/dev/fastpipe" dev="tmpfs" ino=3083 scontext=u:r:system_app:s0 tcontext=u:object_r:device:s0 tclass=chr_file permissive=1
09-17 09:47:36.722  1640  1640 I libnb   : Found /system/lib64/libhoudini.so version 3
09-17 09:47:36.723  1919  1919 I libnb   : Found /system/lib64/libhoudini.so version 3
09-17 09:47:36.730 31944 32052 E EGL_emulation: tid 32052: eglSurfaceAttrib(1504): error 0x3009 (EGL_BAD_MATCH)
09-17 09:47:36.730 31944 32052 W OpenGLRenderer: Failed to set EGL_SWAP_BEHAVIOR on surface 0x7638927f1e00, error=EGL_BAD_MATCH
09-17 09:47:36.746  1644  1644 I main    : type=1400 audit(0.0:5709): avc: denied { getattr } for path="/data/local/cfg-ynhne/app_xpt" dev="sdb2" ino=393591 scontext=u:r:su:s0 tcontext=u:object_r:system_data_file:s0 tclass=file permissive=1
09-17 09:47:36.746  1772  1772 V libnb   : enter native_bridge2_isCompatibleWith 3
09-17 09:47:36.750  1644  1644 I /system/bin/app_process: The ClassLoaderContext is a special shared library.
09-17 09:47:36.750  1644  1644 D nativebridge: PreInitializeNativeBridge name=unknown instruction_set=x86_64
09-17 09:47:36.750  1644  1644 W nativebridge: Failed to bind-mount /data/local/cfg-ynhne/ as /proc/cpuinfo: No such file or directory
09-17 09:47:36.750  1644  1644 W nativebridge: Failed to bind-mount /system/lib64/x86_64/cpuinfo as /proc/cpuinfo: No such file or directory
09-17 09:47:36.750  1644  1644 D nativebridge: call UnloadNativeBridge! state=2
09-17 09:47:36.758  1772  1772 I libnb   : Found /system/lib64/libhoudini.so version 3
09-17 09:47:36.758  1829  1829 I /system/bin/app_process: The ClassLoaderContext is a special shared library.
09-17 09:47:36.758  1829  1829 D nativebridge: PreInitializeNativeBridge name=unknown instruction_set=x86_64
09-17 09:47:36.759  1829  1829 W nativebridge: Failed to bind-mount /data/local/cfg-ynhne/ as /proc/cpuinfo: No such file or directory
09-17 09:47:36.759  1829  1829 W nativebridge: Failed to bind-mount /system/lib64/x86_64/cpuinfo as /proc/cpuinfo: No such file or directory
09-17 09:47:36.759  1829  1829 D nativebridge: call UnloadNativeBridge! state=2
09-17 09:47:36.771  1919  1919 I /system/bin/app_process: The ClassLoaderContext is a special shared library.
09-17 09:47:36.771  1919  1919 D nativebridge: PreInitializeNativeBridge name=unknown instruction_set=x86_64
09-17 09:47:36.771  1919  1919 W nativebridge: Failed to bind-mount /data/local/cfg-ynhne/ as /proc/cpuinfo: No such file or directory
09-17 09:47:36.771  1919  1919 W nativebridge: Failed to bind-mount /system/lib64/x86_64/cpuinfo as /proc/cpuinfo: No such file or directory
09-17 09:47:36.771  1919  1919 D nativebridge: call UnloadNativeBridge! state=2
